1,"Goodridge",MN,48.1442,-95.804,32,29
1,"Madelia",MN,44.0482,-94.4199,28,30
1,"Montrose",MN,45.0665,-93.9203,29,31
1,"Dalton",MN,46.1739,-95.9155,30,29
1,"Deer Creek",MN,46.3897,-95.3208,30,29
1,"Elizabeth",MN,46.3801,-96.131,30,28
1,"Richville",MN,46.5059,-95.6259,30,29
1,"Urbank",MN,46.124,-95.5101,30,29
1,"Vining",MN,46.2574,-95.5359,30,29
1,"St. Paul",MN,44.9489,-93.1041,28,31
1,"Mounds View",MN,45.1067,-93.2068,29,31
1,"New Brighton",MN,45.0672,-93.2058,29,31
1,"Maynard",MN,44.9056,-95.4686,28,29
1,"Montevideo",MN,44.9502,-95.7154,28,29
1,"Watson",MN,45.0101,-95.7998,29,29
1,"Medicine Lake",MN,44.9958,-93.418,28,31
1,"Rose Creek",MN,43.6045,-92.8289,27,32
1,"Duluth",MN,46.7745,-92.1341,30,32
1,"Hibbing",MN,47.3959,-92.9465,31,32
1,"Meadowlands",MN,47.0731,-92.7313,31,32
1,"Winton",MN,47.9292,-91.8013,31,33
1,"Bemidji",MN,47.487,-94.8827,31,30
1,"Ellendale",MN,43.8727,-93.2993,27,31
1,"Cologne",MN,44.7698,-93.7924,28,31
1,"Hamburg",MN,44.7325,-93.9632,28,31
1,"Mayer",MN,44.8889,-93.8945,28,31
1,"New Germany",MN,44.8802,-93.9781,28,31
1,"Watertown",MN,44.9602,-93.8439,28,31
1,"Kelliher",MN,47.9482,-94.4378,31,30
1,"St. Clair",MN,44.0839,-93.8605,28,31
1,"Cleveland",MN,44.3236,-93.8353,28,31
1,"Heidelberg",MN,44.4931,-93.6264,28,31
1,"Le Sueur",MN,44.4705,-93.9018,28,31
1,"Bena",MN,47.341,-94.2064,31,30
1,"Glencoe",MN,44.7696,-94.151,28,30
1,"Lake Crystal",MN,44.1054,-94.2191,28,30
1,"Mankato",MN,44.1711,-93.975,28,31
1,"Mapleton",MN,43.9271,-93.9553,27,31
1,"Okabena",MN,43.7393,-95.3188,27,29
1,"Brooklyn Park",MN,45.1109,-93.3491,29,31
1,"Crystal",MN,45.0373,-93.3595,29,31
1,"Dayton",MN,45.1891,-93.4716,29,31
1,"Greenfield",MN,45.0941,-93.6908,29,31
1,"Maple Plain",MN,45.0086,-93.6624,29,31
1,"Minneapolis",MN,44.9633,-93.2683,28,31
1,"Orono",MN,44.961,-93.5877,28,31
1,"St. Bonifacius",MN,44.9051,-93.7483,28,31
1,"Shorewood",MN,44.9024,-93.5953,28,31
1,"Kinbrae",MN,43.8228,-95.4759,27,29
1,"Lismore",MN,43.7491,-95.9481,27,29
1,"Round Lake",MN,43.5372,-95.4719,27,29
1,"Rushmore",MN,43.6197,-95.799,27,29
1,"Worthington",MN,43.6287,-95.5997,27,29
1,"East Grand Forks",MN,47.9286,-97.0138,31,27
1,"Nielsville",MN,47.5282,-96.8145,31,28
1,"Trail",MN,47.7833,-95.698,31,29
1,"Nowthen",MN,45.3431,-93.4496,29,31
1,"St. Louis Park",MN,44.9487,-93.365,28,31
1,"Spring Park",MN,44.9359,-93.6301,28,31
1,"Tonka Bay",MN,44.9144,-93.5855,28,31
1,"Woodland",MN,44.9498,-93.5214,28,31
1,"Northrop",MN,43.736,-94.4366,27,30
1,"Frazee",MN,46.7288,-95.7039,30,29
1,"Lake Bronson",MN,48.7324,-96.6649,32,28
1,"Lancaster",MN,48.8582,-96.8014,32,28
1,"St. Vincent",MN,48.9691,-97.2263,32,27
1,"Whalan",MN,43.7332,-91.925,27,33
1,"Alpha",MN,43.6376,-94.8711,27,30
1,"Heron Lake",MN,43.7981,-95.3198,27,29
1,"Jackson",MN,43.6257,-94.9886,27,30
1,"Jenkins",MN,46.6511,-94.3282,30,30
1,"Nisswa",MN,46.5007,-94.2978,30,30
1,"Pequot Lakes",MN,46.5881,-94.288,30,30
1,"Trommald",MN,46.5077,-94.0152,30,30
1,"Clinton",MN,45.4669,-96.4426,29,28
1,"Graceville",MN,45.5687,-96.4372,29,28
1,"Odessa",MN,45.2622,-96.3335,29,28
1,"Ortonville",MN,45.3024,-96.4422,29,28
1,"Hayfield",MN,43.8903,-92.847,27,32
1,"Zumbro Falls",MN,44.2878,-92.4271,28,32
1,"Brooklyn Center",MN,45.068,-93.3178,29,31
1,"Champlin",MN,45.1729,-93.3868,29,31
1,"Corcoran",MN,45.1069,-93.578,29,31
1,"Deephaven",MN,44.932,-93.5291,28,31
1,"Tenstrike",MN,47.6594,-94.6839,31,30
1,"Turtle River",MN,47.5884,-94.7583,31,30
1,"Stockton",MN,44.0271,-91.7695,28,33
1,"Grygla",MN,48.2997,-95.624,32,29
1,"Nevis",MN,46.9648,-94.843,30,30
1,"Nicollet",MN,44.2746,-94.1881,28,30
1,"Victoria",MN,44.8723,-93.671,28,31
1,"Waconia",MN,44.8415,-93.7901,28,31
1,"Henderson",MN,44.5243,-93.9135,28,31
1,"Kasson",MN,44.0332,-92.7486,28,32
1,"Karlstad",MN,48.578,-96.5161,32,28
1,"Avoca",MN,43.9488,-95.6467,27,29
1,"Waldorf",MN,43.9331,-93.6976,27,31
1,"Waseca",MN,44.0815,-93.504,28,31
1,"Wilder",MN,43.8289,-95.2078,27,29
1,"Battle Lake",MN,46.2849,-95.7187,30,29
1,"Bluffton",MN,46.4694,-95.2339,30,29
1,"Dent",MN,46.5532,-95.7186,30,29
1,"Fergus Falls",MN,46.285,-96.0761,30,28
1,"Henning",MN,46.3231,-95.442,30,29
1,"New York Mills",MN,46.5196,-95.3728,30,29
1,"Ottertail",MN,46.4316,-95.5712,30,29
1,"Parkers Prairie",MN,46.1528,-95.3283,30,29
1,"Pennock",MN,45.1459,-95.175,29,29
1,"Sunburg",MN,45.348,-95.2398,29,29
1,"Perham",MN,46.5996,-95.5771,30,29
1,"Underwood",MN,46.2911,-95.8729,30,29
1,"Vergas",MN,46.6488,-95.8021,30,29
1,"Wadena",MN,46.4472,-95.1267,30,29
1,"Carver",MN,44.7615,-93.6325,28,31
1,"Chaska",MN,44.8164,-93.61,28,31
1,"Denham",MN,46.3617,-92.9415,30,32
1,"Balaton",MN,44.2329,-95.8711,28,29
1,"Cottonwood",MN,44.611,-95.6719,28,29
1,"Ghent",MN,44.5116,-95.8926,28,29
1,"Lynd",MN,44.4017,-95.8741,28,29
1,"Marshall",MN,44.4491,-95.7892,28,29
1,"Dennison",MN,44.4088,-93.0303,28,31
1,"Aitkin",MN,46.5266,-93.705,30,31
1,"Hill City",MN,46.9852,-93.595,30,31
1,"Palisade",MN,46.7127,-93.4893,30,31
1,"Biscay",MN,44.8263,-94.2741,28,30
1,"Brownton",MN,44.7325,-94.3509,28,30
1,"Lester Prairie",MN,44.8833,-94.037,28,30
1,"Plato",MN,44.7724,-94.0393,28,30
1,"Silver Lake",MN,44.9042,-94.1986,28,30
1,"Stewart",MN,44.7238,-94.4866,28,30
1,"Hutchinson",MN,44.8854,-94.3769,28,30
1,"Askov",MN,46.1886,-92.7824,30,32
1,"Brook Park",MN,45.9484,-93.0728,29,31
1,"Chatfield",MN,43.8445,-92.1829,27,32
1,"Shevlin",MN,47.5301,-95.2595,31,29
1,"Becker",MN,45.3865,-93.8873,29,31
1,"Big Lake",MN,45.3424,-93.743,29,31
1,"Princeton",MN,45.5682,-93.5903,29,31
1,"Lonsdale",MN,44.4776,-93.4242,28,31
1,"Grasston",MN,45.7974,-93.155,29,31
1,"Hallock",MN,48.7654,-96.9425,32,28
1,"Halma",MN,48.6605,-96.5977,32,28
1,"Kennedy",MN,48.6437,-96.9105,32,28
1,"Norwood Young America",MN,44.7721,-93.9173,28,31
1,"White Bear Lake",MN,45.0652,-93.0129,29,31
1,"Arden Hills",MN,45.0712,-93.1655,29,31
1,"Falcon Heights",MN,44.9881,-93.1747,28,31
1,"Lauderdale",MN,44.9944,-93.2031,28,31
1,"Little Canada",MN,45.0233,-93.0837,29,31
1,"Foley",MN,45.6634,-93.9099,29,31
1,"Gilman",MN,45.7375,-93.9493,29,31
1,"Barnesville",MN,46.6508,-96.4151,30,28
1,"Clements",MN,44.3801,-95.0548,28,29
1,"Lucan",MN,44.4102,-95.4129,28,29
1,"Revere",MN,44.2216,-95.3611,28,29
1,"Wabasso",MN,44.4025,-95.2554,28,29
1,"Minnesota Lake",MN,43.842,-93.829,27,31
1,"Fridley",MN,45.0842,-93.26,29,31
1,"Hammond",MN,44.2227,-92.3737,28,32
1,"Glyndon",MN,46.871,-96.5784,30,28
1,"Hitterdal",MN,46.9786,-96.2585,30,28
1,"Canton",MN,43.5298,-91.93,27,33
1,"Harmony",MN,43.554,-92.0075,27,32
1,"Lanesboro",MN,43.7151,-91.9702,27,33
1,"Peterson",MN,43.7885,-91.832,27,33
1,"Rushford",MN,43.8134,-91.7538,27,33
1,"Comfrey",MN,44.1111,-94.9028,28,30
1,"Westbrook",MN,44.0417,-95.4374,28,29
1,"Atwater",MN,45.1355,-94.7769,29,30
1,"Kandiyohi",MN,45.1315,-94.9328,29,30
1,"La Crescent",MN,43.8297,-91.305,27,33
1,"Elba",MN,44.0867,-92.0169,28,32
1,"Lake Lillian",MN,44.9459,-94.88,28,30
1,"New London",MN,45.2969,-94.9475,29,30
1,"Prinsburg",MN,44.9349,-95.187,28,29
1,"Raymond",MN,45.0184,-95.2367,29,29
1,"Spicer",MN,45.2336,-94.94,29,30
1,"Winsted",MN,44.9582,-94.0503,28,30
1,"Goodview",MN,44.0688,-91.7146,28,33
1,"Lewiston",MN,43.9824,-91.8695,27,33
1,"Foxhome",MN,46.2769,-96.3122,30,28
1,"Nashua",MN,46.0377,-96.306,30,28
1,"Rothsay",MN,46.4731,-96.2842,30,28
1,"Wolverton",MN,46.563,-96.7362,30,28
1,"Herman",MN,45.8105,-96.1414,29,28
1,"Altura",MN,44.0642,-91.9436,28,33
1,"Utica",MN,43.9772,-91.9495,27,33
1,"Lake City",MN,44.4457,-92.2809,28,32
1,"Twin Valley",MN,47.2589,-96.2592,31,28
1,"Owatonna",MN,44.0919,-93.2317,28,31
1,"Grand Rapids",MN,47.2385,-93.5326,31,31
1,"Keewatin",MN,47.3994,-93.0842,31,31
1,"La Prairie",MN,47.23,-93.4914,31,31
1,"Marble",MN,47.3318,-93.29,31,31
1,"Nashwauk",MN,47.38,-93.1667,31,31
1,"Dundee",MN,43.844,-95.4666,27,29
1,"Wilmont",MN,43.7639,-95.8263,27,29
1,"Taconite",MN,47.318,-93.3829,31,31
1,"Appleton",MN,45.1995,-96.0222,29,28
1,"Warroad",MN,48.9171,-95.328,32,29
1,"Faribault",MN,44.2997,-93.2789,28,31
1,"Nerstrand",MN,44.3429,-93.064,28,31
1,"Andover",MN,45.2524,-93.3374,29,31
1,"Bethel",MN,45.4044,-93.2749,29,31
1,"Blaine",MN,45.1705,-93.2061,29,31
1,"Hilltop",MN,45.0536,-93.2501,29,31
1,"Ramsey",MN,45.26,-93.4522,29,31
1,"Blomkest",MN,44.9428,-95.0235,28,29
1,"Regal",MN,45.4054,-94.8397,29,30
1,"Barnum",MN,46.5054,-92.6884,30,32
1,"Le Roy",MN,43.5133,-92.5078,27,32
1,"Racine",MN,43.7755,-92.481,27,32
1,"Taopi",MN,43.5575,-92.6404,27,32
1,"Dumont",MN,45.7174,-96.4231,29,28
1,"Wheaton",MN,45.8059,-96.498,29,28
1,"Mantorville",MN,44.0652,-92.7472,28,32
1,"Miesville",MN,44.599,-92.8196,28,32
1,"Vermillion",MN,44.6697,-92.9634,28,32
1,"Holland",MN,44.0902,-96.1989,28,28
1,"Arlington",MN,44.6083,-94.0768,28,30
1,"Waltham",MN,43.8193,-92.8746,27,32
1,"Hanover",MN,45.1578,-93.6628,29,31
1,"Hopkins",MN,44.9251,-93.4045,28,31
1,"Independence",MN,45.0186,-93.7198,29,31
1,"Long Lake",MN,44.9832,-93.5701,28,31
1,"Maple Grove",MN,45.1128,-93.463,29,31
1,"Ham Lake",MN,45.2539,-93.1948,29,31
1,"Lexington",MN,45.1382,-93.1714,29,31
1,"Oak Grove",MN,45.3484,-93.3273,29,31
1,"Lino Lakes",MN,45.1555,-93.1069,29,31
1,"St. Francis",MN,45.394,-93.3941,29,31
1,"Badger",MN,48.7768,-96.0213,32,28
1,"Greenbush",MN,48.7011,-96.1836,32,28
1,"Roseau",MN,48.8445,-95.7624,32,29
1,"Minneota",MN,44.5625,-95.9827,28,29
1,"Taunton",MN,44.5942,-96.0629,28,28
1,"Tracy",MN,44.2404,-95.6209,28,29
1,"Bock",MN,45.7845,-93.5528,29,31
1,"Blue Earth",MN,43.641,-94.1003,27,30
1,"Bricelyn",MN,43.5607,-93.8131,27,31
1,"Easton",MN,43.7661,-93.9,27,31
1,"Elmore",MN,43.5064,-94.0883,27,30
1,"Walters",MN,43.6049,-93.6743,27,31
1,"Wells",MN,43.7432,-93.7329,27,31
1,"Winnebago",MN,43.7649,-94.1706,27,30
1,"Cobden",MN,44.2825,-94.8466,28,30
1,"Hanska",MN,44.1487,-94.4945,28,30
1,"Two Harbors",MN,47.03,-91.6757,31,33
1,"Waite Park",MN,45.5209,-94.243,29,30
1,"Kinney",MN,47.5165,-92.7195,31,32
1,"Leonidas",MN,47.4677,-92.5674,31,32
1,"Gilbert",MN,47.4908,-92.4583,31,32
1,"Hoyt Lakes",MN,47.5716,-92.1083,31,32
1,"Sleepy Eye",MN,44.2989,-94.7236,28,30
1,"Burnsville",MN,44.7644,-93.2794,28,31
1,"Coates",MN,44.7151,-93.0321,28,31
1,"Farmington",MN,44.6592,-93.1687,28,31
1,"Hampton",MN,44.6088,-93.0026,28,31
1,"Mendota Heights",MN,44.8789,-93.1339,28,31
1,"Litchfield",MN,45.122,-94.5259,29,30
1,"Silver Bay",MN,47.2933,-91.2768,31,33
1,"Glenville",MN,43.5741,-93.2811,27,31
1,"Cambridge",MN,45.5608,-93.2277,29,31
1,"Darfur",MN,44.0535,-94.8378,28,30
1,"Bird Island",MN,44.765,-94.8942,28,30
1,"Danube",MN,44.791,-95.1029,28,29
1,"Fairfax",MN,44.5283,-94.723,28,30
1,"Baudette",MN,48.7123,-94.5918,32,30
1,"Roosevelt",MN,48.807,-95.101,32,29
1,"Wykoff",MN,43.7087,-92.2674,27,32
1,"Le Center",MN,44.3866,-93.7311,28,31
1,"New Prague",MN,44.5457,-93.5756,28,31
1,"Waterville",MN,44.2219,-93.5726,28,31
1,"Kilkenny",MN,44.3152,-93.574,28,31
1,"Middle River",MN,48.4348,-96.1617,32,28
1,"Oslo",MN,48.1956,-97.1314,32,27
1,"Strandquist",MN,48.4894,-96.4479,32,28
1,"Warren",MN,48.194,-96.7688,32,28
1,"St. Cloud",MN,45.5267,-94.171,29,30
1,"Empire",MN,44.6799,-93.0922,28,31
1,"Elkton",MN,43.6602,-92.7064,27,32
1,"Sargeant",MN,43.8061,-92.8002,27,32
1,"Carlton",MN,46.6558,-92.4304,30,32
1,"Norcross",MN,45.8687,-96.1964,29,28
1,"Jordan",MN,44.6646,-93.6402,28,31
1,"St. Hilaire",MN,48.0132,-96.2136,32,28
1,"Blackduck",MN,47.7319,-94.5596,31,30
1,"Ivanhoe",MN,44.4643,-96.2517,28,28
1,"Hillman",MN,46.0063,-93.8887,30,31
1,"Echo",MN,44.6176,-95.4138,28,29
1,"St. Leo",MN,44.7173,-96.0526,28,28
1,"Ada",MN,47.2989,-96.5165,31,28
1,"Gary",MN,47.374,-96.2656,31,28
1,"Halstad",MN,47.3511,-96.8257,31,28
1,"Perley",MN,47.1762,-96.8015,31,28
1,"Beaver Bay",MN,47.2562,-91.3062,31,33
1,"Brooten",MN,45.5001,-95.1157,29,29
1,"Cyrus",MN,45.6148,-95.7382,29,29
1,"Farwell",MN,45.7523,-95.6189,29,29
1,"Glenwood",MN,45.6647,-95.3873,29,29
1,"Clara City",MN,44.9574,-95.3677,28,29
1,"Granite Falls",MN,44.8073,-95.5423,28,29
1,"Swanville",MN,45.9162,-94.6388,29,30
1,"Bowlus",MN,45.8191,-94.4072,29,30
1,"Genola",MN,45.9655,-94.1128,29,30
1,"Braham",MN,45.7223,-93.1722,29,31
1,"Bellingham",MN,45.1364,-96.2841,29,28
1,"Dawson",MN,44.929,-96.0504,28,28
1,"Madison",MN,45.0135,-96.1896,29,28
1,"Marietta",MN,45.0105,-96.4189,29,28
1,"Nassau",MN,45.0677,-96.4418,29,28
1,"Comstock",MN,46.6596,-96.7465,30,28
1,"Chisago City",MN,45.3723,-92.9167,29,32
1,"Redwood Falls",MN,44.5471,-95.1026,28,29
1,"Mound",MN,44.932,-93.6583,28,31
1,"New Hope",MN,45.0359,-93.3869,29,31
1,"Osseo",MN,45.1179,-93.3992,29,31
1,"Richfield",MN,44.8744,-93.2824,28,31
1,"Little Falls",MN,45.9856,-94.3597,29,30
1,"Pierz",MN,45.9772,-94.1008,29,30
1,"Upsala",MN,45.8129,-94.5637,29,30
1,"Buckman",MN,45.8973,-94.094,29,30
1,"Medina",MN,45.0345,-93.5756,29,31
1,"Robbinsdale",MN,45.0245,-93.3306,29,31
1,"Rockford",MN,45.0908,-93.7452,29,31
1,"Rogers",MN,45.1838,-93.5717,29,31
1,"St. Anthony",MN,45.0303,-93.2154,29,31
1,"Cosmos",MN,44.9359,-94.6954,28,30
1,"Littlefork",MN,48.3964,-93.5578,32,31
1,"McKinley",MN,47.5099,-92.4065,31,32
1,"Cook",MN,47.8357,-92.6888,31,32
1,"Stacy",MN,45.423,-92.9703,29,32
1,"Leonard",MN,47.6498,-95.2642,31,29
1,"Gonvick",MN,47.7391,-95.5125,31,29
1,"Zemple",MN,47.3207,-93.7859,31,31
1,"Millerville",MN,46.0691,-95.557,30,29
1,"Park Rapids",MN,46.9164,-95.0579,30,29
1,"Grey Eagle",MN,45.8243,-94.7491,29,30
1,"Hewitt",MN,46.324,-95.0902,30,29
1,"Bertha",MN,46.2671,-95.0618,30,29
1,"Browerville",MN,46.0805,-94.8646,30,30
1,"Fisher",MN,47.7992,-96.7995,31,28
1,"Fosston",MN,47.5851,-95.7527,31,29
1,"Lengby",MN,47.5153,-95.6346,31,29
1,"Mentor",MN,47.6967,-96.144,31,28
1,"Winger",MN,47.5363,-95.986,31,29
1,"Gully",MN,47.7684,-95.6229,31,29
1,"Jasper",MN,43.8489,-96.3996,27,28
1,"Hardwick",MN,43.7742,-96.1975,27,28
1,"Hills",MN,43.5276,-96.3593,27,28
1,"Richmond",MN,45.4545,-94.5136,29,30
1,"Darwin",MN,45.0986,-94.4225,29,30
1,"Rockville",MN,45.466,-94.3189,29,30
1,"St. Anthony",MN,45.689,-94.6117,29,30
1,"St. Augusta",MN,45.4502,-94.1938,29,30
1,"St. Joseph",MN,45.5651,-94.3021,29,30
1,"St. Martin",MN,45.5028,-94.6677,29,30
1,"St. Stephen",MN,45.701,-94.2742,29,30
1,"Sauk Centre",MN,45.7365,-94.9527,29,30
1,"Rushford Village",MN,43.8046,-91.7856,27,33
1,"Williams",MN,48.768,-94.9533,32,30
1,"Spring Valley",MN,43.6888,-92.3898,27,32
1,"Chandler",MN,43.9306,-95.9512,27,29
1,"Currie",MN,44.0705,-95.6669,28,29
1,"Fulda",MN,43.8674,-95.6055,27,29
1,"Slayton",MN,43.9902,-95.7584,27,29
1,"Clarissa",MN,46.1285,-94.9491,30,30
1,"Eagle Bend",MN,46.1643,-95.0341,30,29
1,"Strathcona",MN,48.5537,-96.167,32,28
1,"Finlayson",MN,46.2104,-92.9304,30,32
1,"Henriette",MN,45.8713,-93.1197,29,31
1,"Rutledge",MN,46.2559,-92.8782,30,32
1,"Long Prairie",MN,45.9747,-94.8614,29,30
1,"Staples",MN,46.3722,-94.815,30,30
1,"West Union",MN,45.8044,-95.0825,29,29
1,"Albertville",MN,45.236,-93.6627,29,31
1,"Annandale",MN,45.2596,-94.121,29,30
1,"Cokato",MN,45.0767,-94.1875,29,30
1,"Alberta",MN,45.5749,-96.0504,29,28
1,"Clitherall",MN,46.2737,-95.6333,30,29
1,"Erhard",MN,46.4817,-96.0962,30,28
1,"Bingham Lake",MN,43.9092,-95.0447,27,29
1,"Jeffers",MN,44.0559,-95.1954,28,29
1,"Mountain Lake",MN,43.9424,-94.9254,27,30
1,"Chokio",MN,45.5731,-96.1742,29,28
1,"Morris",MN,45.5859,-95.9054,29,29
1,"Browns Valley",MN,45.5947,-96.8327,29,28
1,"New Ulm",MN,44.3121,-94.4689,28,30
1,"Morton",MN,44.5533,-94.9843,28,30
1,"Olivia",MN,44.777,-94.9971,28,30
1,"Edina",MN,44.8911,-93.3598,28,31
1,"Excelsior",MN,44.9027,-93.5664,28,31
1,"Golden Valley",MN,44.9902,-93.3587,28,31
1,"St. Paul Park",MN,44.8357,-92.9941,28,32
1,"Dundas",MN,44.4277,-93.2038,28,31
1,"Greenwood",MN,44.913,-93.554,28,31
1,"Lastrup",MN,46.0398,-94.0618,30,30
1,"Prior Lake",MN,44.7256,-93.4409,28,31
1,"Boyd",MN,44.8512,-95.9009,28,29
1,"Alexandria",MN,45.8772,-95.377,29,29
1,"Kensington",MN,45.7782,-95.6969,29,29
1,"Cedar Mills",MN,44.9429,-94.5201,28,30
1,"Louisburg",MN,45.1645,-96.1711,29,28
1,"Fifty Lakes",MN,46.7655,-94.1178,30,30
1,"Fort Ripley",MN,46.1665,-94.365,30,30
1,"Akeley",MN,47.0004,-94.7282,31,30
1,"St. Michael",MN,45.1992,-93.6895,29,31
1,"North Oaks",MN,45.1048,-93.1011,29,31
1,"North St. Paul",MN,45.0135,-93.0018,29,31
1,"Roseville",MN,45.0156,-93.1538,29,31
1,"Grand Marais",MN,47.7586,-90.3443,31,34
1,"Vadnais Heights",MN,45.0579,-93.0665,29,31
1,"Spring Lake Park",MN,45.1159,-93.2452,29,31
1,"Garrison",MN,46.2987,-93.826,30,31
1,"Edgerton",MN,43.8753,-96.1305,27,28
1,"Hatfield",MN,43.9537,-96.1889,27,28
1,"Ihlen",MN,43.9156,-96.3728,27,28
1,"Pipestone",MN,43.9959,-96.3111,27,28
1,"Trosky",MN,43.89,-96.2478,27,28
1,"Woodstock",MN,44.011,-96.0967,28,28
1,"Minnetonka",MN,44.9326,-93.4567,28,31
1,"Village of Minnetonka Beach",MN,44.9396,-93.5871,28,31
1,"Clarkfield",MN,44.7903,-95.8076,28,29
1,"Hanley Falls",MN,44.6918,-95.6194,28,29
1,"Porter",MN,44.6414,-96.1699,28,28
1,"Wood Lake",MN,44.6513,-95.5358,28,29
1,"Starbuck",MN,45.6116,-95.5322,29,29
1,"Magnolia",MN,43.6441,-96.0753,27,28
1,"Zimmerman",MN,45.4406,-93.5961,29,31
1,"Royalton",MN,45.8303,-94.2926,29,30
1,"McIntosh",MN,47.6374,-95.887,31,29
1,"Elmdale",MN,45.834,-94.4942,29,30
1,"Flensburg",MN,45.9476,-94.5305,29,30
1,"Harding",MN,46.1191,-94.0368,30,30
1,"Climax",MN,47.6095,-96.8122,31,28
1,"Crookston",MN,47.7747,-96.6064,31,28
1,"Erskine",MN,47.6632,-96.0167,31,28
1,"Fertile",MN,47.5307,-96.2816,31,28
1,"Adrian",MN,43.6336,-95.9328,27,29
1,"Brewster",MN,43.6973,-95.4645,27,29
1,"Ellsworth",MN,43.5206,-96.0186,27,28
1,"Evan",MN,44.3549,-94.8361,28,30
1,"Springfield",MN,44.2372,-94.9819,28,30
1,"Anoka",MN,45.2144,-93.3916,29,31
1,"Centerville",MN,45.1675,-93.0552,29,31
1,"Circle Pines",MN,45.1437,-93.1475,29,31
1,"Columbia Heights",MN,45.0491,-93.2467,29,31
1,"East Bethel",MN,45.3532,-93.2177,29,31
1,"Hector",MN,44.7413,-94.7121,28,30
1,"Renville",MN,44.7908,-95.2048,28,29
1,"Lindstrom",MN,45.3858,-92.8437,29,32
1,"Shafer",MN,45.39,-92.7583,29,32
1,"Delavan",MN,43.7677,-94.0174,27,30
1,"Frost",MN,43.5846,-93.9247,27,31
1,"Hoffman",MN,45.8344,-95.7874,29,29
1,"Sebeka",MN,46.6292,-95.0879,30,29
1,"Verndale",MN,46.3969,-95.0122,30,29
1,"Center City",MN,45.3966,-92.8168,29,32
1,"Gibbon",MN,44.5332,-94.5242,28,30
1,"Green Isle",MN,44.6804,-94.0052,28,30
1,"Ely",MN,47.9051,-91.853,31,33
1,"Eveleth",MN,47.4749,-92.5496,31,32
1,"Floodwood",MN,46.9225,-92.9215,30,32
1,"Hermantown",MN,46.8023,-92.2408,30,32
1,"Iron Junction",MN,47.419,-92.6086,31,32
1,"Alvarado",MN,48.1929,-96.9985,32,28
1,"Argyle",MN,48.3366,-96.8162,32,28
1,"Burtrum",MN,45.8658,-94.6874,29,30
1,"Correll",MN,45.2319,-96.1626,29,28
1,"Freeborn",MN,43.766,-93.5644,27,31
1,"Geneva",MN,43.8195,-93.2726,27,31
1,"Hayward",MN,43.6499,-93.246,27,31
1,"Hollandale",MN,43.7598,-93.2056,27,31
1,"Manchester",MN,43.7254,-93.4509,27,31
1,"Twin Lakes",MN,43.5611,-93.4235,27,31
1,"Lake Wilson",MN,43.9954,-95.9546,27,29
1,"Long Beach",MN,45.6521,-95.4308,29,29
1,"Funkley",MN,47.7868,-94.4266,31,30
1,"Cloquet",MN,46.7251,-92.5013,30,32
1,"Cromwell",MN,46.6793,-92.8709,30,32
1,"Calumet",MN,47.322,-93.2642,31,31
1,"Clear Lake",MN,45.4486,-94.0014,29,30
1,"Truman",MN,43.8279,-94.4366,27,30
1,"Benson",MN,45.3152,-95.6054,29,29
1,"Clontarf",MN,45.3798,-95.6799,29,29
1,"Danvers",MN,45.2814,-95.756,29,29
1,"Holloway",MN,45.2431,-95.9068,29,29
1,"Kerkhoven",MN,45.1914,-95.3183,29,29
1,"Murdock",MN,45.2234,-95.3946,29,29
1,"Dakota",MN,43.9115,-91.3614,27,33
1,"Minnesota City",MN,44.0923,-91.7497,28,33
1,"St. Charles",MN,43.9688,-92.0599,27,32
1,"Florence",MN,44.2372,-96.0519,28,28
1,"Buffalo Lake",MN,44.7368,-94.617,28,30
1,"Franklin",MN,44.5306,-94.8841,28,30
1,"Garvin",MN,44.2125,-95.7602,28,29
1,"Russell",MN,44.3204,-95.944,28,29
1,"Lowry",MN,45.7049,-95.5191,29,29
1,"Boy River",MN,47.1678,-94.1241,31,30
1,"Aldrich",MN,46.3747,-94.9394,30,30
1,"Wyoming",MN,45.3399,-92.9684,29,32
1,"Remer",MN,47.0569,-93.9126,31,31
1,"Credit River",MN,44.6708,-93.3611,28,31
1,"Laporte",MN,47.2147,-94.7574,31,30
1,"Scandia",MN,45.2515,-92.8334,29,32
1,"Belview",MN,44.6065,-95.3287,28,29
1,"Delhi",MN,44.598,-95.2134,28,29
1,"Lamberton",MN,44.2306,-95.2676,28,29
1,"Milroy",MN,44.4178,-95.5536,28,29
1,"Beltrami",MN,47.5425,-96.5271,31,28
1,"Willmar",MN,45.121,-95.0587,29,29
1,"Pine Island",MN,44.1981,-92.6281,28,32
1,"Byron",MN,44.0383,-92.6408,28,32
1,"Dover",MN,43.9698,-92.134,27,32
1,"Eyota",MN,43.9883,-92.2321,27,32
1,"Oronoco",MN,44.1584,-92.5392,28,32
1,"Stewartville",MN,43.8608,-92.49,27,32
1,"Elysian",MN,44.2064,-93.6813,28,31
1,"Kasota",MN,44.2919,-93.9685,28,31
1,"Kiester",MN,43.5365,-93.7112,27,31
1,"Cold Spring",MN,45.4583,-94.4282,29,30
1,"Freeport",MN,45.6603,-94.6828,29,30
1,"Holdingford",MN,45.7303,-94.4714,29,30
1,"Kimball",MN,45.3143,-94.3008,29,30
1,"Melrose",MN,45.677,-94.8148,29,30
1,"New Munich",MN,45.6308,-94.7525,29,30
1,"Paynesville",MN,45.3785,-94.7216,29,30
1,"Milan",MN,45.1126,-95.9118,29,29
